Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,Low Fat,0.007564836,Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW14,8.3,Regular,0.038427677,Foods,87.3198,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCN55,14.6,Non-Edible,0.099574908,Non-Consumable,241.7538,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ58,7.315,Low Fat,0.015388393,Foods,155.034,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY38,12.695633368756374,Regular,0.118599314,Foods,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH56,9.8,Regular,0.063817206,Foods,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL48,19.35,Regular,0.082601537,Foods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC48,12.695633368756374,Low Fat,0.015782495,Foods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN33,6.305,Regular,0.12336544599999999,Foods,95.7436,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA36,5.985,Low Fat,0.005698435,Foods,186.8924,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT44,16.6,Low Fat,0.103569075,Foods,118.3466,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ56,6.59,Low Fat,0.10581147,Foods,85.3908,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCC54,12.695633368756374,Non-Edible,0.171079215,Non-Consumable,240.4196,OUT019,1985,Small,Tier 1,Grocery Store
FDU11,4.785,Low Fat,0.092737611,Foods,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL59,16.75,Low Fat,0.021206463999999998,Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1
FDM24,6.135,Regular,0.0794507,Foods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI57,19.85,Low Fat,0.05413521,Foods,198.7768,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRC12,17.85,Low Fat,0.037980963,Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM42,12.695633368756374,Non-Edible,0.028184344,Non-Consumable,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA46,13.6,Low Fat,0.196897637,Foods,193.7136,OUT010,1998,Unknown,Tier 3,Grocery Store
FDA31,7.1,Low Fat,0.109920138,Foods,175.00799999999998,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ31,19.2,Non-Edible,0.182619235,Non-Consumable,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG52,13.65,Low Fat,0.06563084400000001,Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL19,12.695633368756374,Non-Edible,0.027447057,Non-Consumable,142.347,OUT019,1985,Small,Tier 1,Grocery Store
FDS10,19.2,Low Fat,0.035178935,Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX22,6.785,Regular,0.038455125,Foods,209.4928,OUT010,1998,Unknown,Tier 3,Grocery Store
NCF19,13.0,Non-Edible,0.035102094,Non-Consumable,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE06,5.825,Non-Edible,0.09148523199999999,Non-Consumable,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC27,13.8,Low Fat,0.058102469000000004,Drinks,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE21,12.8,Low Fat,0.022940349,Foods,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1
NCR42,12.695633368756374,Non-Edible,0.06737681,Non-Consumable,32.09,OUT019,1985,Small,Tier 1,Grocery Store
FDX51,9.5,Regular,0.022148582000000003,Foods,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR06,12.5,Non-Edible,0.006792706999999999,Non-Consumable,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU31,12.695633368756374,Regular,0.024870035,Foods,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU59,5.78,Low Fat,0.096931426,Foods,164.2552,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR03,12.695633368756374,Regular,0.008693632,Foods,205.09799999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS49,12.695633368756374,Low Fat,0.078961284,Foods,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD48,10.395,Low Fat,0.050479462999999995,Foods,114.0176,OUT010,1998,Unknown,Tier 3,Grocery Store
NCF18,18.35,Non-Edible,0.08948591800000001,Non-Consumable,192.1504,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCD43,12.695633368756374,Non-Edible,0.01594238,Non-Consumable,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCD54,21.1,Non-Edible,0.029127115,Non-Consumable,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY19,19.75,Low Fat,0.06923642099999999,Foods,116.6466,OUT010,1998,Unknown,Tier 3,Grocery Store
NCY54,8.43,Non-Edible,0.17869996100000002,Non-Consumable,173.9422,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCL19,15.35,Non-Edible,0.015740089,Non-Consumable,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.059565107,Foods,217.2166,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC26,10.195,Low Fat,0.126277921,Foods,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.291322397,Foods,55.8298,OUT010,1998,Unknown,Tier 3,Grocery Store
NCS41,12.85,Non-Edible,0.053433907999999995,Non-Consumable,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF41,12.15,Low Fat,0.131155007,Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU34,18.25,Low Fat,0.07519492900000001,Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH11,5.98,Low Fat,0.075557965,Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM03,12.65,Low Fat,0.122928415,Foods,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1
